sentence,aspect,sentiment
very beautiful location and needs a car i enjoyed staying in this hotel if i stayed 1637; nights in the company of family and small children and the reception staff were very cooperative and breakfast was good and blames the hotel that he needs a car and that there is no one to help you with the luggage and i had 1639; pieces.,facilities,neutral
"hotel is clean and comfortable, as the staff speaks english very well, and they have been very polite and kind. we will definitely stay there again!",parking,neutral
"for business reasons, we stayed in the best luxury hotel in ahmedabad, grand bhagwati pankwat, where my clients said it was the most beautiful hotel in terms of food quality and room service.",service,positive
excellent in its simplicity. the hotel's location is a masterpiece.. the sea view is.. the rooms are clean for a 3-star hotel.. the service is as good as they can.. the set of reception is respectable.. breakfast was modest but in total is busy.. the hotel is close to sidi gaber station and can be served by a microbus yudek anywhere from east alexandria to west,restaurant,neutral
satisfied guest electrical appliances are not intact screens do not work knowing that the room is a suite overlooking the kaaba,facilities,negative
"the location is 2 minutes from the sea, the most lively place in dahab",location,positive
an inn bar and many restaurants and cafs near you. the royal spa room even has a washing machine and dryer. amazing!!,restaurant,positive
"you can't open the windows, the lights don't work.",amenities,negative
the hotel was performing moderately and the service was poor.,accommodation,neutral
adults were watching the nba while children were having fun. the venue was spacious and comfortable. the transportation service was punctual and efficient.,service,positive
amman - jordan to the management of the hotel respected... there is a distinctive qualitative shift in the level of service and the extent of improvement observed from the previous year in terms of the style of staff and supervisors all such as jamal manaseer and even in the children's playrooms miss lena and others... and the level of cleanliness ( ponds restaurant game rooms ) jamal hassouna departure date 24/3/2014,service,positive
"in addition to the high-end style of hospitality, reception and distinctive and fast services through the manager of relations with the hotel's guests (guest relationship)..... in addition to distinctive and good cuisine..... and a wonderful view of the hotel.",fitness,neutral
"ugly place, very bad service and bugs in the room.",place,negative
"jordan athab allah is in charge of serving the visitors of the house of allah, the dates of the conductors are excellent and available semi-permanent, and the cooperation of all the workers is beautiful, and the place is good, and the restaurant service is almost excellent, if allah writes me back to the hotel will be my first choice.",employees,positive
"and they treat visitors like they're good, they have bad breakfast, and the covers are bad.",amenities,negative
"the bathroom... well, i didn't take any showers in those two days... breakfast was fine even if the pills seemed a bit old (i didn't dare try them!).",views,neutral
"and breakfast was excellent and varied, but the hotel's capabilities are much greater, and the buffet in the business suite is very poor.",buffet,negative
warm and pleasant stay - i'll be back again! pros: 1) hospitable and extremely friendly staff 2) away from the noise of the main square and markets 3) great value for money 4) fast and efficient booking confirmation 5) nice breakfast 6) peaceful and quiet atmosphere with plenty of areas to rest in 7) clean and tidy rooms and public meeting areas 8) free wifi cons: 1) long walk (about 20 minutes if you don't get lost!) from the patio collector,wifi,positive
"excellent location and amenities. i really enjoyed my stay at this hotel due to its location and amenities. the hotel has good staff, great restaurants,",facilities,neutral
this hotel has an excellent location and its design is very great. small room but clean. the meals are very good. service above excellent frankly i highly recommend it. i lived in it three wonderful nights,service,positive
very nice hotel very nice hotel very romantic atmosphere and quiet service in it wonderful i loved it very clean excellent and room service in it daily all staff always smiling its location is close to the good areas in istanbul such as markets and metro station and tramway station will not find any problem in this hotel actually i liked it the most i liked a 5-star hotel because it is simple and senses you in comfort,food,neutral
this hotel has an excellent location and its design is very great. small room but clean. the meals are very good. service above excellent frankly i highly recommend it. i lived in it three wonderful nights,restaurant,neutral
i asked for a plate of fruit. i asked for cake. i asked for reception and room service.,bathroom,negative
"and for the suite, it was amazing everything. anyone who saw it would learn details that, of course, sometimes missed us.",facilities,positive
"and the food is a masterpiece and varied and satisfies all tastes, frankly i simplified my stay in hurghada and i am able to get out of the hotel and i do not go anywhere else i am really thankful for all the chefs there and the wonderful staff",staff,positive
comfortable hotel great location near mo mall jawaher next to it many services very high-end handling by the hotel staff hospitality clean rooms excellent price excellent breakfast and variety excellent cleanliness,hotel,positive
"the only negative thing i feel about this hotel is that it is 100 meters from the main road and the only option if we want to get there is via a ramp. the rest of the things like rooms, food, air, service and location, all i describe with one word is excellent. it is not surprising that the hotel is ranked third in shimla. if we stay there one time we will know that...........",service,neutral
"third, the hotel staff in all their positions are treated badly, and fourth, you feel like you're in a camp where it's forbidden to bring drinking water or anything from outside the hotel, and the advice is that if you don't come down with this hotel,",staff,negative
"nice hotel we stayed there three nights and found it a reasonable hotel for a short holiday with the family. the location is excellent despite the lack of activities in the beach area, but the pool area was beautiful, especially the water games area, children loved it.",cleanliness,neutral
"the hotel rooms are comfortable and spacious and overlook either the main facade or the back area, the breakfast buffet is excellent and the lobby explains and welcomes the staff more than wonderful",employees,positive
"the location is convenient for the rai but... the hotel is very convenient for walking to the rai. the rooms are good and most of the staff are very cooperative. there are some problems such as breakfast, which costs 22 euros, although it was an average meal. the room thermostat also looks just decorative because it can not raise the temperature above 60",rooms,neutral
the food was great is a nice hotel and the service is very good and its place is close to moving to the country or doing the tasks,food,positive
"executive suites include broken baby cots, inoperable lamps and poorly maintained rooms.",bedding,negative
we took the free marine taxi to a glass factory in murano and found the sales promotion is done in a professional and acceptable style.,transportation,positive
the terrace is very excellent and the staff is beautiful from the finest and the owner of the hotel brother abdul rahman is a gentleman the hotel is located in a privileged location in terms of tourist places such as the blue mosque (sultan ahmed mosque) and hagia sophia and the islamic museum and topkapi with you / geek behind the geek,hotel,positive
good for a short stay and the location is not good.,views,neutral
the staff were unkind even though they spoke english.,staff,negative
"and after we went, we received someone for two hours of pressing to buy timeshare, and when we refused, he changed his style and spoke inappropriately.",amenities,negative
it's not recommended. there's no speciality in it. it's not good.,eating,negative
"beautifully located, the hotel apartment is perfectly located just one street away from champs elysse. very close, it is within walking distance of the arc de triomphe, the champs elyses and the underground that transports you around paris including disneyland, paris. the apartment is spacious, 4-star, clean and has a kitchenette.",location,positive
"i am egyptian and thank mr. hassan, he is a man and not all the staff does his work hard and tries hard not to find anything incomplete in the hotel thank you (bishry matti)",staff,positive
"the rooms are spacious and the water courses are excellent, luxurious and integrated, i did not like the pool because it is too small for a five-star hotel as well as the lack of free wi-fi.",pool,negative
"interview and attention peace be upon you.... i like to comment on the most important need of her good interview and interest in the geste and its shrouded in the reception of hotels many egyptians,,,, and interest in cleanliness wonderful can price expensive grill but the hotel treatment abandons me overlook this, especially the treatment of obsessive kip and their marriage with us, and especially their supervisor mr. mohammed alla hegba tana",prices,negative
all services are available in this hotel from internet and overlooking the kaaba and car parking as well as there is a mall below the hotel,tourism,positive
"bad experience-- i have to squeeze my thinking... maybe just location. negatives-- room size, cleanliness, air conditioning quality,",cleanliness,negative
breakfast buffet's kind of okay.,accommodation,neutral
"great location, food and beverage and waitress esther was amazing. excellent place to watch people in south beach. the staff were great, and the waitress who took care of us was very nice., i think her name esther, the price is reasonable compared to the very expensive prices of other hotels in south beach. grilled chicken pizza appetizer!!! surely i will come back again.",cleanliness,neutral
the hotel has repairs that haven't been reported to the tour operators.,hotel,negative
excellent location and excellent view as well as staff ethics are very high and for medium services at the level of processing and furniture for the internet service is bad in the rooms lack of take (fiche) and peace and mercy and blessings,internet,negative
"i do not recommend dar al-iman at all, the hotel was very disappointing.",hotel,negative
"of course the hotel was clean wonderful views and close to the bay very grace and directly overlooking the sea very delicious food, especially pancakes.it was a very beautiful trip and i hope to bring it back soon...",hotel,positive
"i was in the hotel and it was a beautiful and comfortable place to enjoy and private by your staff and i have presented to your employee, which is the opening and explanation to the hotel and the tour in the building and the gym and rooms and was excellent in dealing with me and thank her new and has enjoyed sitting in the cafe and drinking coffee i will attend the number of times you have,,,,,,, all thanks to the employee",interaction,positive
"great hotel in connaught square even though we were only there for one night, this hotel gave us all the amenities needed for a good stay. i liked the lounge and lobby very much.",hotel,neutral
the room was dirty.,room,negative
the bed has insects and bugs and is full of ants and smells very bad. the bathroom has fungus on the walls and the treatment is very bad.,treatment,negative
"services are bad, employees are worse.",service,negative
breakfast is good and the pool is nice. the room on the 9th floor is very good and newly renovated.,room,positive
"on the downside, the internet at the hotel was very expensive. nowadays, internet access should be an integral part of a regular hotel room reservation.",internet,negative
"his furniture is expendable and in need of renovation,",furniture,negative
"a shabby, poorly lit room, serviced but inefficient, and the facilities were poor except for the pool, meaning there were no satellite or cable tv, the wi-fi wasn't calling, and the restaurant probably caused severe diarrhea and vomiting.",parking,neutral
"a dilapidated and deteriorating hotel is very dilapidated and ill-advised. i lived in the floor 163341; a two-room air-conditioned apartment does not work, the bathroom door lock has a problem., also the window lock is broken",hotel,negative
"there is no need sweet other than the sea and the location of the hotel, but, eating them is often a monster, a hotel suffers from great neglect, and the owners must blow up, no matter what else.",location,neutral
"the staff is nice and the breakfast assortment is good, the public areas are beautiful, and the room is spacious (18).",staff,positive
"the hotel is characterized by the calmness and professionalism of its staff and the level of cleanliness is good,",cleanliness,positive
breakfast is wonderful i thank the staff for their kind reception.,staff,positive
"the rooms are fine, but the staff is useless.",teamwork,negative
another great stay i was coming from was a visit to oman and the hotel was full and i stayed in another hotel and it was hideous. however i called the hotel home and they found me a room for two nights there afterwards. i liked this hotel and its staff very much - they are all excellent.,residence,positive
familiar atmosphere great service excellent staff at a good price.... comfort and safety.... it's the right place good morning service very good coffee milk tea momen all day special thanks to mr. hassan hall manager for the excellent organization i spent the three weeks in this hotel for no objection,receptionists,neutral
i asked for a plate of fruit. i asked for cake. i asked for reception and room service.,hotelservices,negative
the room was large with a comfortable bed and tv with few channels. the bathroom was unsanitary and the wall was leaking and the bathroom was dirty. order a quiet room because there are 4 dancing places in the hotel.,hotel,negative
the hotel was clean and the staff friendly and a good happy hour.... the pool area was nice and quiet.... the rooms are simple and ordinary but beautiful and clean.... the bathroom is large and the balcony is beautiful overlooking the sea....,bathroom,positive
"and the staves are very cooperative, and the bathroom is very clean, and the covers are clean, and the pillows are very comfortable for the neck, and i took a triple room for three adults and a child.",amenities,positive
there are no towels for the pool!! rooms are not very clean and everything was broken. there is no tv remote control. there is no room maintenance... there is no refrigerator unless you pay 3 extra a day!!! bad breakfast..,facilities,negative
the beach is beautiful and the marine activities are varied and beautiful although their prices are a little high.breakfast is varied and delicious.,meals,positive
desert rose resort i went to this hotel from 17-11-2014 to 21-11-2014 the hotel is well located and the cleanliness is excellent and the animation is excellent youth and the swimming pools are wonderful and the aquapark is also...,pool,positive
"the receptionists were rude and reluctant to cancel our reservation (i made it a week in advance and it was confirmed the day before the visit). in an unpleasant move, they had a very similar reservation for a woman from yujia who had not yet arrived (it was still noon), and they offered to rent it to us at twice the advertised room rate. are you serious about what you were saying? this is ubud, and it took me five minutes to find a happy place.",receptionists,negative
everything else was bad. the quality of food was average and they made the same things regularly but with different names.,food,negative
"i wanted a good, cheap hotel in limassol while i was attending a wedding.",amenities,neutral
they will charge you what the resort charges – don’t pay by credit card – they write down the number for fraudulent transactions – just pay in cash!,resort,negative
"bad drinks, the manager is a crook, generally if you're happy and rich and you want to get rid of your money and go crazy, go there. the staff and the servants are very nice, god bless them.",eating,positive
room quality second class room. very very old and worn room.,pool,neutral
"furniture is dirty, very old, and the room service staff does almost nothing.",crew,negative
the idriss montgomerie offers luxurious rooms with free internet access. the idriss montgomerie offers 4 dining and beverage outlets. it serves delicious international dishes and with an all-inclusive small bar and coffee machine.,pool,neutral
there is no swimming pool.,pool,negative
"kokomama : a cozy hostel with comfort we stayed 3 nights in kokomama, amsterdam. friendly staff and some of them have a tourist background. the lobby and kitchen are well equipped with wi-fi, computers, flat-screen tvs and all the usual kitchen stuff. private nice rooms with modern bathroom. no breakfast service. coffee and tea are free 24 hours. go and look at their facebook page.",wifi,neutral
eating poorly is not enough for hotel guests.,food,negative
the good thing is that they do the room maintenance well and if you are interested in cleanliness as a priority i would recommend this hotel.,amenities,neutral
"still one of the best hotels in dubai, the hotel has a great view of the sea, spacious rooms, fast service, excellent valet service and allows you to enter the wade valley for free and the hotel has several restaurants i highly recommend housing it, which is my favorite hotel in dubai and has beautiful memories.",service,positive
"the room was available early, but the rooms were medium-sized.",rooms,neutral
i hope the hotel will find a solution with parking because it's busy renewing breakfast constantly open the pool for longer periods put decorations and cafe shop around the pool,position,negative
the staff needed more training. the room was dirty.,room,negative
"i was transferred to another hotel after arriving at 7:00 p.m. without a doubt, this hotel is two stars and nothing more.",receptionists,neutral
breakfast buffet's kind of okay.,internet,neutral
"it is the third hotel on the lower left side of the campus, and it is crowded and you will feel it once you enter the lobby. the hotel has as many rooms as possible, leaving little room for movement in the hotel or in the room.",beach,neutral
"the manager, jerome, can't be trusted - i booked online but i made a mistake. three days before i arrived i sent an email asking for extra days to be cancelled; he refused to do so saying that i didn't respect the cancellation policy that was obviously wrong - i kept copying all the emails. he didn't do the right thing until after we told the police to solve the issue; he changed the booked room.",position,negative
"but the service provided to the egyptian inmates is bad, there is a great interest in foreign tourists, and the opposite with the egyptian guests there is no interest, but when you object to the treatment, you are answered after the workers and if you complain to any official says that the wrong will be held accountable and there is no modification in the treatment, leaving the impression that this treatment is not a deterrent to it",treatment,negative
"no lights, no towels.",amenities,negative
"great hotel in connaught square even though we were only there for one night, this hotel gave us all the amenities needed for a good stay. i liked the lounge and lobby very much.",pool,neutral
"tv channels are very limited, mini-bars are very bad and limited.",facilities,negative
"the view was very difficult, and there was an escape from the upstairs bathroom to the roof of the hall in the villa.",views,negative
the hotel staff was not very helpful most of the time.,hotelservices,negative
it is a nice hotel for business purpose it is a historical and commercial center of rajasthan. palms hotel is excellently located in the heart of the city.,hotel,positive
the best thing about the hotel is that it's right on the sea.,sea,positive
"and after more than one need, we talked to the tourism company and we said, ""we don't want to stay in a hotel at this level, so we met another hotel and we booked it and canceled the hotel reservation, and in the other i would advise everyone to go to the hotel.""",hotel,negative
"and the staves are very cooperative, and the bathroom is very clean, and the covers are clean, and the pillows are very comfortable for the neck, and i took a triple room for three adults and a child.",amenities,positive
"and the eating is bad, and the hotel's too big for families because the facilities are too far apart and you need a lift to get you to the facilities.",facilities,negative
the room was large with a comfortable bed and tv with few channels. the bathroom was unsanitary and the wall was leaking and the bathroom was dirty. order a quiet room because there are 4 dancing places in the hotel.,bathroom,negative
"the best option to stay in cairo. after a long bus ride, it is nice to get hot tea once you arrive in cairo. the hostel is very clean, at a low price, and its location is near the metro station. the staff is very friendly, they advise us on a lot of beautiful restaurants, and they also gave us some useful information about cairo. this is the best option to stay in cairo. we stayed here for 3 nights, and we will be back again!",prices,positive
"of course the hotel was clean wonderful views and close to the bay very grace and directly overlooking the sea very delicious food, especially pancakes.it was a very beautiful trip and i hope to bring it back soon...",tourism,positive
