sentence,tags
a very good hotel through my experience this hotel i see that the hotel is hadi and clean and easy to reach with the excellence of service so what i visit dubai book in this hotel but there are some toilets such as water in the toilets without pressure as bathrooms are tight some things but this does not reduce the hotel's splendor.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the bathroom was also bad and the bathtub was disgusting.,O B-ASP O O O O O O O O
"i was booked a room for three people by al-harran company and upon my arrival and throughout my stay, the company follows up with the hotel to change the room uselessly, breakfast is not varied, they do not help you to load the bag, the internet is bad, the lighting is bad, in short the cheapness is obvious in the hotel, the staff is not friendly. i do not recommend staying in it especially for families",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i loved the pools there. the pools were clean and uncrowded.,O O O O O O O O O O O
featuring well-maintained indoor and outdoor play facilities. good dining restaurants.,O O O O O O O O O O
"seven nights of suffering despite the beauty of the site and its importance and the large area of the hotel, but the management is very bad and without the kindness of some of the staff in the hotel would not have stayed for one night.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the restaurant has a variety of food.. swimming pools good.. and thanks to all the staff..,O O O O O O O O O O O O O O O O
"very nice hotel, honestly i am the first time down cairo and in all honesty the hotel is very beautiful",O O O O O O O O O O O O O O O O B-ASP O O O
"a respectable hotel in an excellent location located in the center of the city and famous places. affordable prices, basic facilities. the rooftop swimming pool serves as a treat.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a respectable hotel in an excellent location located in the center of the city and famous places. affordable prices, basic facilities. the rooftop swimming pool serves as a treat.",O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O
"the only problem with the food was that some of the meals were very bad and the meat was raw, but the huts were very beautiful.",O O O O O O O O O O O O O O O O O O O O O O O O O O
"great breakfast hello, they offer a special daily breakfast, but we ordered a good omelette and coffee that does not end with 10% of the cream. the service is fast and the food is good, and in general, everything is good. the locals recommend this place for breakfast and dinner. the decoration in the restaurant is family. free parking, enjoy, thank you",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"rooms are very basic. only a few rooms have ensuites. and the rooms don't have much, just two double beds and a small chair.",O O O O O O O O O O O O O O O O O O O O O O O O
a very nice place! a very good hotel with beautiful and new rooms. great staff and friendly.,O O O O O O O O O O O O O O O O O
"the hotel is very suitable for a quiet vacation away from the hustle and bustle of the city, the level of eating is excellent and the hotel staff is very kind and generous.",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the service is poor and the bathroom has not been cleaned for three nights and you should also order toilet paper. it is in total no more than a three-star hotel,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i'm in room 1122 right on the sea. the hotel is more than 5 stars and the treatment is good. the food is very beautiful and healthy. the location is calm and beautiful.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the staff services are very helpful and quick. and they respond very quickly.,O B-ASP O O O O O O O O O O O
"even though we were on our honeymoon, there was no interest at all.",O O O O O O O O O O O O O
"a nice private small house, the owner is doing his best to please you. the view is great but it can be better if the trees are higher. amazingly quiet. it was great that the kitchen cabinets were full and the kitchen fully equipped.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"however, breakfast is very modest and there are not many options for the arab inmate.",O O O O O O O O O O O O O O O
"the hotel's standard room is fairly clean, with a view over the kaaba, the hotel's entrance is good from the back and not directly on the haram.",O O O O O O O O O O O O O O O O O O O O O O O O O O O
the dining area was divided into two and the food was ordinary as there was no variety.,O O O O O O O O O O O O O O O O O
we ate a delicious bad thai and drank a few cocktails. the rooftop bar is super cool and looks amazing at night when you’re surrounded by skyscrapers... come down here!,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the facilities are great, and the staff has a great ability to achieve what you wish for. easy to walk anywhere, it's expensive but it's worth every cent.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
drinks are available and well distributed. the overall atmosphere of the hotel is excellent. the swimming pool of the hotel is distinctive. i recommend to try the submarine.. and choose rooms with direct views to the sea,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the best hotel in najran has the best receptionist in saudi arabia, nice staff, a nice hotel and a clean swimming pool.",O O O O O O O O O O O O O O O O O O O O O O
"a very dirty and noisy hotel, the location is good, as it is a 15-minute walk to the old city. however, the place is very noisy, as it is located right next to the construction site. the noise starts from 07.00 am to 20.00 pm.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"good hotel. very close to haram well, very comfortable accommodation in diyar royal! very close to haram.",O O O O O O O O O B-ASP O O O O O O O
the food is grotesque and the pool is small.,O O O O O O B-ASP O O
a very nice place! a very good hotel with beautiful and new rooms. great staff and friendly.,O O O O O O O O O O O O O O O O O
"but the biggest problem is the very average food in any of the restaurants. a typical block, the hotel meals have no panache.",O O O O O O O O O O O O O O O O O O O O O O O
very stylish hotel and excellent location i stayed for two months in this hotel.,O O O O O B-ASP O O O O O O O O
amazing stay in braha. can't forget.,O O O O O O
the hotel's facilities are more geared towards business travelers and transit passengers.,O O O O O O O O O O O O
there's no air conditioning in the rooms. there's no water in the bathrooms.,O O O O O O O O O O O O O
"the hotel in mecca does not reflect the reputation and name at all, as the lower positions and the number of people in the reception and the method of check-in and check-out is very difficult",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"very good hotel and excellent service and breakfast is diverse and helpful staff and its location is excellent in egypt nice people 100 beautiful hotel is close to the pyramids and close to the market near the pyramid street.....and the popular air around the hotel. must not forget the general cleanliness in the hotel and swimming pool hotel good for tourism, comfort and air change",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
city life the hotel is very excellent and clean and very dangerous located in front of the tram station johanna and the area is quiet and the staff is very serviced,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
visit a wonderful place and very wonderful rooms with a beautiful back garden and a beautiful swimming pool characterized by calm and very suitable for spending time with the family the crew is always happy to serve you despite the lack of services where the price is very suitable for its features breakfast is okay what is wrong with the villa away from the city center and the difficulty of knowing its place by taxi or tuk-tuk your brother / hussein al-hajji saudi arabia - al-ahsa,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"it's an old hotel and it hasn't been renovated. i stayed here on a business trip because i had to, but it was a very pleasant experience.",O O O O O O O O O O O O O O O O O O O O O O O O O O O
but the view is normal. the rooms are well taken care of.,O O O O O O O O O O O O
"the price is very high, the service is excellent, and the location is great. perfectly located near the most important inner city landmarks of vienna.",O O O O O O O O O O O O O O O O O O O O O O O O O
"room management and service were very good, the quality of the food was good, the free breakfasts were quite good, and the tea was served awfully cold.",O O O O O O O O O O O O O O O O O O O O O O O O O O O
the resort is very clean and the service is above excellent and the reception has been a lot of attention.,O O O O O O O O O O O O O B-ASP O O O O O O
"the food is fine, the staff is bad, the furniture is old.",O O O O O O O O O O O O
"for the loyalty, love and appreciation of all the staff at the intercontinental hotel amman - jordan i extend my sincere thanks and love to this distinguished team for the good treatment and wish everyone all the happiness and good luck for their keenness to make us happy throughout our stay in the hotel,",O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
a beautiful place of value the jewel hotel is not located directly on the beach but a few meters to the side of the sea.,O O O O O O O B-ASP O O O O O O O O O O O O O O O O O
different emotions positive aspects:- near the subway station - near the city center - near the buddha temple - very inexpensive - breakfast is good,O O O O O O O O O O O O O O O O O O O O O O O O O
the room is fine if you're going to spend the holidays at very simple parties.,O O O O O O O O O O O O O O O
the hotel is comfortable and its staff are cooperative with customers and the service is excellent and this indicates successful and successful management.,O B-ASP O O O O O O O O O O O O O O O O O O O O O
"service, cleanliness and high-end treatment",O B-ASP O O O
"we have stayed in many hotels in delhi, agra, jaipur and ahmedabad, and we love staying at this hotel where we stayed four times in the past year.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
hotel staff do not respect the privacy of guests and enter rooms without permission at any time.,O O O O O O O O O O O O O O O O O
"* air conditioning does not work but does not need * restaurant medium * there is no cte d'ivoire (cabinet), a defect i consider more serious than the absence of an elevator and the worker is forced to carry bags on the ladder",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"we enjoyed a great stay at the port said hotel - egypt for tourism, the location is great and the hotel is 5 stars and has the character of luxury that there is no match or competitor in port said",O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the hotel canceled the reservation.. because there are cracks in one of the hotels and the hotel is not safe and the response of the hotel manager mr. hisham is not responsible at all.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"and the food is very, very bad, and the service is garbage, and the loss of the money is impossible, i repeat the visit and do not recommend anyone to get down in this very bad place.",O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
there is no security site in front of a cemetery i swear that in apartments demons do not advise anyone to live in these apartments even the water in the tap is dirty,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"not bad for a private overnight stay with wi-fi very close to the train station and not bad, the room i got was clean with wi-fi inside the room.. safe location and not noisy as it is located in the market but it is almost in the alley... good prices for overnight stay and a good place to take a bus trip to abu sunbol on 3 am from...",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
hotel and chalets on the beaches of el kantaoui sousse tunisia from the beautiful places that make you enjoy the tranquility and comfort in the embrace of the sea and its wonderful breeze and provides you with multiple options in the quality of accommodation you desire and there is a great restaurant characterized by the provision of various foods as well as proximity to the golf course in addition to shopping centers,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
there are excellent services as it is the only hotel that has elevators on the beach and excellent service and my attention the pillows in the rooms are very comfortable,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
we ask the gentlemen in charge of this place to pay attention to him and must believe in the pictures displayed on the internet as these pictures do not represent reality in relation to,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
a very good hotel from the best hotels in sharm el sheikh and has an excellent group of staff such as chef attia and reception eid and sameh,O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O
the hotel is not worth more than two stars. it's very old.,O B-ASP O O O O O O O O O O
five stars is never worth a hotel in need of cleanliness and i'm afraid to write that it's dirty and all dirt and reception is very bad so that children and the elderly remain waiting 3 hours until the rooms are cleaned before check-in and do not care or take into account the presence of infants and images published by the hotel is deceptive,O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the new room was flushed and the sink was blocked. we had a leper in the room (and a friend's room nearby) and we couldn't get him out.,O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O
"nice hotel and team animation one family service in the hotel is reasonable, and the full number of rooms in the period of the best needs that exist here, the team called animation and in two young people named karim and assam of the team that they work more than shaw hill, whether on the swimming pool or at night in sufficient show animation contributed to the fact that people in a hotel all know each other and feel that it is a family unit",O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the worst hotel, the worst hotel in egypt, i do not advise anyone to stay in it unfortunately i guessed it, but it is disgusting and the wind in the rooms stinks and the air conditioning nets from the hour they invented the air conditioning and the misfortune that the price of a real respectable hotel tani hotel disgusting beyond the limits.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the rooms were dirty - the sheets and towels were stained, the carpets hadn't been vacuumed in a few months, and the carpets weren't cleaned.",O O O O O O O O O O O O O O O O O O O O O O O O O
"a hotel that lacks the lowest degrees of tourism, it is a dirt address in its rooms and services and food even utensils where they serve food is not washed and leftovers of food and previous drinking,",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
very beautiful water games and service and very beautiful water games and pure organization and in which games for children and food is very beautiful and many but sweets and the monster of the hotel is very wide and the beach is terrible and pictures here is a masterpiece i recommend anyone by the hotel qualifies mlion star,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
normal rooms from the 60s. very expensive rooms and exorbitant fees for the use of a computer - which should be free for guests.,O B-ASP O O O O O O O O O O O O O O O O O O O O O O
"beautiful hotel in fact i did not see the negatives of the smell of food can smell in the floors and slow in cleanliness, but the hotel is close to the sanctuary, while the gate 20-21 overlooking the main street dining is much better than mecca and its varieties better and more expensive free wi-fi 24 hours entrances to the hotel from different streets i would prefer to disembark again and no problem",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"hotel for visitors to the global village, dubailand and the chinese market, a good stay for seven hours after visiting the global village and flower garden.. where the room was a family of 3 beds and the space was small",B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"worthless i went there two years ago when albatross was running the hotel. it was a very good hotel, and the services were very good. but now, under the new administration, it's too expensive for the service. i couldn't sleep because of mosquitoes, and the quality of food was very bad. i had a really bad holiday there.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the hotel is clean and the food tastes good and the prices are good for everyone.,O O O O O O O O O O O O O O O O
we stayed one night at lq park 10. its location is near the kaboom volleyball facility.,O O O O O O O O O O O O O O O O
excellent hotel in everything. the location is excellent from the women's entrance.,O B-ASP O O O O O O O O O O
"rooms the room is suitable for space but it is simple and lacks the african character except for the paintings only in the room, as well as the upper floors only after the fifth floor is the one that has a good view of the surrounding areas,",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
not worth the money i found that male employees are more willing to help,O O O O O O O O O O O O O O
"visit atlantis this hotel combines attractions, entertainment, premium restaurants and shopping",O O O O O O O O O O O
non-observance of a connected room and poor reception.,O O O O O O O O
"good location, good service and bad service rooms were good and the staff cooperated, but the bathroom was the worst i had seen so far.",O O O B-ASP O O O O O O O O O O O O O O O O O O O O O
"the hotel is very clean and the spa is very wonderful and the breakfast is the most beautiful meal and all the staff have taste and enjoy the civility can spend the whole day inside it without the need to go out and the system of eating meals is excellent, but more attention must be paid to the swimming pool",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
beautiful experience great location.. the staff is excellent and friendly.. buffet breakfast despite its small size but it is more than wonderful and if you do not find what you like..,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
there is no parking service glass for the bedrooms can not see anything from the abundance of dirt under the pretext of building next to them to build carpets in the rooms an eternity and has a bad smell and i do not recommend it at all and god i was a barrier two nights and worked out of the early morning because of our discomfort with it,O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the food is fine, the staff is bad, the furniture is old.",O O O O O B-ASP O O O O O O
