sentence,aspect,sentiment
"the accommodation was excellent, everything was close, the staff was nice and helpful, the accommodation was excellent, the hotel was simple but did not overlook the landscape,",staff,positive
"the accommodation was excellent, everything was close, the staff was nice and helpful, the accommodation was excellent, the hotel was simple but did not overlook the landscape,",residence,positive
"the accommodation was excellent, everything was close, the staff was nice and helpful, the accommodation was excellent, the hotel was simple but did not overlook the landscape,",hotel,neutral
"everything is right next to the hotel, the staff is very nice and helpful, but the apartment does not clean every day, everything is available in the apartment from washing machine, refrigerator and air conditioning, honestly you feel at home",staff,positive
"everything is right next to the hotel, the staff is very nice and helpful, but the apartment does not clean every day, everything is available in the apartment from washing machine, refrigerator and air conditioning, honestly you feel at home",facilities,negative
"i had to sign a waiver vowing not to sue! i stayed exactly three days, at which point i asked the tour company to move me elsewhere. they are obliged to do so, but the allegro hotel made me sign a waiver vowing not to sue or slander the occidental hotel chain, especially the allegro playacar hotel,",hotel,negative
"to misrepresent his services, his lack of amenities, star ratings, etc... i've said enough!",service,negative
"to misrepresent his services, his lack of amenities, star ratings, etc... i've said enough!",fitness,negative
"it's not what i expected. don't expect to be amazed at how far i've come from grandfather lahden to get a reception, and how surprised i was when they told me that the rooms were only cleaned twice a week.",rooms,negative
i am going to clean the rooms and complete the surprise when i saw the view of the flies above the morning breakfasts.,meals,negative
"a great hotel with a lot of offers! many restaurants, swimming pools, playgrounds, a sea and a beach adjacent to the swimming pools and mooml;venpick in the overall price. the best place to spend a week or two :) adham khaled fahmy in charge of sports activities was loved and full of vitality :) the activities were very good..we will be back soon",hotel,positive
"a great hotel with a lot of offers! many restaurants, swimming pools, playgrounds, a sea and a beach adjacent to the swimming pools and mooml;venpick in the overall price. the best place to spend a week or two :) adham khaled fahmy in charge of sports activities was loved and full of vitality :) the activities were very good..we will be back soon",prices,neutral
"a great hotel with a lot of offers! many restaurants, swimming pools, playgrounds, a sea and a beach adjacent to the swimming pools and mooml;venpick in the overall price. the best place to spend a week or two :) adham khaled fahmy in charge of sports activities was loved and full of vitality :) the activities were very good..we will be back soon",fitness,neutral
"the residence is beautiful, especially the lake view and very close to the center of the town and you can rent any sea activities and also provide free tickets to the bus and ship from the hotel to the center of the town and there is a garden to sit and children's games and the area is very quiet and you can take a tour of the lake by large steamer or private boat.",facilities,positive
"the residence is beautiful, especially the lake view and very close to the center of the town and you can rent any sea activities and also provide free tickets to the bus and ship from the hotel to the center of the town and there is a garden to sit and children's games and the area is very quiet and you can take a tour of the lake by large steamer or private boat.",facilities,positive
"the residence is beautiful, especially the lake view and very close to the center of the town and you can rent any sea activities and also provide free tickets to the bus and ship from the hotel to the center of the town and there is a garden to sit and children's games and the area is very quiet and you can take a tour of the lake by large steamer or private boat.",residence,positive
malashg ghat - cloudsets in maharashtra is the most beautiful resort i've ever seen. clouds are all around you all the time until you feel so great. so windy.,resort,positive
a flimsy hotel with no star.,hotel,negative
the hotel's cleanliness is bad.,hotelservices,negative
"it's too tight, too depressing, unworthy, and too starry for me to recommend.",accommodation,negative
"the crew is incomprehension, gloomy and very sad.",crew,negative
"the worst experience there has ever been... a very crowded hotel and you feel that even in the reception and lobby... guests have to wait their turn to ride the elevator to get to their rooms. rooms are very small, service is not good while the location is good and that’s a positive point.",hotel,negative
"the worst experience there has ever been... a very crowded hotel and you feel that even in the reception and lobby... guests have to wait their turn to ride the elevator to get to their rooms. rooms are very small, service is not good while the location is good and that’s a positive point.",rooms,negative
"the worst experience there has ever been... a very crowded hotel and you feel that even in the reception and lobby... guests have to wait their turn to ride the elevator to get to their rooms. rooms are very small, service is not good while the location is good and that’s a positive point.",service,negative
"the worst experience there has ever been... a very crowded hotel and you feel that even in the reception and lobby... guests have to wait their turn to ride the elevator to get to their rooms. rooms are very small, service is not good while the location is good and that’s a positive point.",location,positive
"perfect location we stayed in this hotel because it is really close to the big forest. there is a huge park in front of the beautiful hotel, really clean rooms. and equipped with wi-fi. there is a small pool in the back the area is quiet. the staff at the reception are very cooperative. next time we have to stay in the same area, and we will return to this hotel,",location,positive
"perfect location we stayed in this hotel because it is really close to the big forest. there is a huge park in front of the beautiful hotel, really clean rooms. and equipped with wi-fi. there is a small pool in the back the area is quiet. the staff at the reception are very cooperative. next time we have to stay in the same area, and we will return to this hotel,",hotel,positive
"perfect location we stayed in this hotel because it is really close to the big forest. there is a huge park in front of the beautiful hotel, really clean rooms. and equipped with wi-fi. there is a small pool in the back the area is quiet. the staff at the reception are very cooperative. next time we have to stay in the same area, and we will return to this hotel,",rooms,positive
"perfect location we stayed in this hotel because it is really close to the big forest. there is a huge park in front of the beautiful hotel, really clean rooms. and equipped with wi-fi. there is a small pool in the back the area is quiet. the staff at the reception are very cooperative. next time we have to stay in the same area, and we will return to this hotel,",residence,positive
"perfect location we stayed in this hotel because it is really close to the big forest. there is a huge park in front of the beautiful hotel, really clean rooms. and equipped with wi-fi. there is a small pool in the back the area is quiet. the staff at the reception are very cooperative. next time we have to stay in the same area, and we will return to this hotel,",staff,positive
"excellent buffet, good service at a very reasonable price.",buffet,positive
"excellent buffet, good service at a very reasonable price.",service,positive
"excellent buffet, good service at a very reasonable price.",prices,positive
the hotel did not give us the quality of the rooms we booked but rooms with a lower price were allocated.,hotel,negative
the hotel did not give us the quality of the rooms we booked but rooms with a lower price were allocated.,rooms,positive
the cleanliness is poor and the lighting and service is very poor.,cleanliness,negative
the cleanliness is poor and the lighting and service is very poor.,facilities,negative
the cleanliness is poor and the lighting and service is very poor.,service,negative
terrible experience the bathroom was still dirty even after repeated requests. it took a whole day of staff to clean the bathroom and put in new sheets for the bed.,bathroom,negative
terrible experience the bathroom was still dirty even after repeated requests. it took a whole day of staff to clean the bathroom and put in new sheets for the bed.,staff,negative
the hotel was buzzing with children having fun and making loud noises at the hotel.,hotel,negative
water is not available during odd hours.,amenities,negative
hotel keter comfortable and excellent service hotel hard advised anyone role comfortable accommodation jazto rooms are very clean and elegant with views of the sea,hotel,positive
hotel keter comfortable and excellent service hotel hard advised anyone role comfortable accommodation jazto rooms are very clean and elegant with views of the sea,hotel,positive
hotel keter comfortable and excellent service hotel hard advised anyone role comfortable accommodation jazto rooms are very clean and elegant with views of the sea,rooms,positive
hotel keter comfortable and excellent service hotel hard advised anyone role comfortable accommodation jazto rooms are very clean and elegant with views of the sea,sea,positive
"the hotel service is excellent and this is not signed, which is really very good and very good management, especially mr. waseem saleha was very smooth in their dealings to the extent that i extended my vacation has enabled the comfort of my family",hotelservices,positive
"the hotel service is excellent and this is not signed, which is really very good and very good management, especially mr. waseem saleha was very smooth in their dealings to the extent that i extended my vacation has enabled the comfort of my family",management,positive
"nice, comfortable and clean hotel i am always very careful to write good reviews for affordable hotels, in case i ask them to raise their prices!..it is located in a convenient location near the montparnasse area.",hotel,positive
"nice, comfortable and clean hotel i am always very careful to write good reviews for affordable hotels, in case i ask them to raise their prices!..it is located in a convenient location near the montparnasse area.",prices,neutral
"nice, comfortable and clean hotel i am always very careful to write good reviews for affordable hotels, in case i ask them to raise their prices!..it is located in a convenient location near the montparnasse area.",location,positive
"hotel is clean and comfortable, as the staff speaks english very well, and they have been very polite and kind. we will definitely stay there again!",hotel,neutral
"hotel is clean and comfortable, as the staff speaks english very well, and they have been very polite and kind. we will definitely stay there again!",staff,neutral
beautiful location everything in the hotel is very beautiful clean rooms the buffet site is beautiful i enjoyed a lot everyone amr the director of the health club was more than wonderful and was all the time in our service and was very taste my peace for everyone and the management of the hotel on the good handling and respect we will visit the hotel again in september i loved this place because of the staff all appreciation and respect special thanks to captain amr joe slom no. 138,location,positive
beautiful location everything in the hotel is very beautiful clean rooms the buffet site is beautiful i enjoyed a lot everyone amr the director of the health club was more than wonderful and was all the time in our service and was very taste my peace for everyone and the management of the hotel on the good handling and respect we will visit the hotel again in september i loved this place because of the staff all appreciation and respect special thanks to captain amr joe slom no. 138,hotel,positive
beautiful location everything in the hotel is very beautiful clean rooms the buffet site is beautiful i enjoyed a lot everyone amr the director of the health club was more than wonderful and was all the time in our service and was very taste my peace for everyone and the management of the hotel on the good handling and respect we will visit the hotel again in september i loved this place because of the staff all appreciation and respect special thanks to captain amr joe slom no. 138,rooms,positive
beautiful location everything in the hotel is very beautiful clean rooms the buffet site is beautiful i enjoyed a lot everyone amr the director of the health club was more than wonderful and was all the time in our service and was very taste my peace for everyone and the management of the hotel on the good handling and respect we will visit the hotel again in september i loved this place because of the staff all appreciation and respect special thanks to captain amr joe slom no. 138,buffet,positive
beautiful location everything in the hotel is very beautiful clean rooms the buffet site is beautiful i enjoyed a lot everyone amr the director of the health club was more than wonderful and was all the time in our service and was very taste my peace for everyone and the management of the hotel on the good handling and respect we will visit the hotel again in september i loved this place because of the staff all appreciation and respect special thanks to captain amr joe slom no. 138,interaction,positive
"for business reasons, we stayed in the best luxury hotel in ahmedabad, grand bhagwati pankwat, where my clients said it was the most beautiful hotel in terms of food quality and room service.",food,positive
"for business reasons, we stayed in the best luxury hotel in ahmedabad, grand bhagwati pankwat, where my clients said it was the most beautiful hotel in terms of food quality and room service.",service,positive
grand hotel bhagwati is very famous for its catering service for all kinds of events - big or small. they have 3 great restaurants and a pool too. there is a small gym as well. the hotel is conveniently located on the highway,hotel,positive
grand hotel bhagwati is very famous for its catering service for all kinds of events - big or small. they have 3 great restaurants and a pool too. there is a small gym as well. the hotel is conveniently located on the highway,fitness,neutral
grand hotel bhagwati is very famous for its catering service for all kinds of events - big or small. they have 3 great restaurants and a pool too. there is a small gym as well. the hotel is conveniently located on the highway,hotel,positive
"nice and clean hotel and hotel staff in all departments are helpful, i visited the hotel in 1636; i spent two nights there and i was on a very affordable job considering its location in the city center.",hotel,positive
"nice and clean hotel and hotel staff in all departments are helpful, i visited the hotel in 1636; i spent two nights there and i was on a very affordable job considering its location in the city center.",staff,positive
"nice and clean hotel and hotel staff in all departments are helpful, i visited the hotel in 1636; i spent two nights there and i was on a very affordable job considering its location in the city center.",prices,positive
"nice and clean hotel and hotel staff in all departments are helpful, i visited the hotel in 1636; i spent two nights there and i was on a very affordable job considering its location in the city center.",location,positive
the old restaurants and the old port i recommend it and i have booked a suite with a value of 163416321632; euro is a room and another section for sitting and receiving and a large bathroom containing a jacuzzi and a swimming pool,room,neutral
the old restaurants and the old port i recommend it and i have booked a suite with a value of 163416321632; euro is a room and another section for sitting and receiving and a large bathroom containing a jacuzzi and a swimming pool,bathroom,positive
very nice hotel very nice hotel very romantic atmosphere and quiet service in it wonderful i loved it very clean excellent and room service in it daily all staff always smiling its location is close to the good areas in istanbul such as markets and metro station and tramway station will not find any problem in this hotel actually i liked it the most i liked a 5-star hotel because it is simple and senses you in comfort,hotel,positive
very nice hotel very nice hotel very romantic atmosphere and quiet service in it wonderful i loved it very clean excellent and room service in it daily all staff always smiling its location is close to the good areas in istanbul such as markets and metro station and tramway station will not find any problem in this hotel actually i liked it the most i liked a 5-star hotel because it is simple and senses you in comfort,hotel,positive
very nice hotel very nice hotel very romantic atmosphere and quiet service in it wonderful i loved it very clean excellent and room service in it daily all staff always smiling its location is close to the good areas in istanbul such as markets and metro station and tramway station will not find any problem in this hotel actually i liked it the most i liked a 5-star hotel because it is simple and senses you in comfort,service,positive
very nice hotel very nice hotel very romantic atmosphere and quiet service in it wonderful i loved it very clean excellent and room service in it daily all staff always smiling its location is close to the good areas in istanbul such as markets and metro station and tramway station will not find any problem in this hotel actually i liked it the most i liked a 5-star hotel because it is simple and senses you in comfort,hotelservices,neutral
very nice hotel very nice hotel very romantic atmosphere and quiet service in it wonderful i loved it very clean excellent and room service in it daily all staff always smiling its location is close to the good areas in istanbul such as markets and metro station and tramway station will not find any problem in this hotel actually i liked it the most i liked a 5-star hotel because it is simple and senses you in comfort,employees,positive
good for a short stay and the location is not good.,residence,neutral
good for a short stay and the location is not good.,location,negative
"the apartments were fine for a short stay, but if the stay is longer than two days, go somewhere else.",residence,neutral
"although we had towels in our possession, you should ask for cleaning if necessary. the location is not the best, so if you are looking for apartments, book somewhere else.",amenities,positive
"although we had towels in our possession, you should ask for cleaning if necessary. the location is not the best, so if you are looking for apartments, book somewhere else.",location,negative
the hotel was fine.,hotel,positive
the food level is average.,food,neutral
"and the front desk staff are so unfriendly and incompetent, they even lost passports to two people in our group!",hotelservices,negative
the air conditioning didn't work in a lot of rooms.,conditioning,negative
it's definitely not a five-star hotel!,hotel,negative
"opposite the magnificent berlin zoo, this place merges with a shopping complex that embraces restaurants that cater to bus passengers as well as t-shirt shops.",transportation,positive
"opposite the magnificent berlin zoo, this place merges with a shopping complex that embraces restaurants that cater to bus passengers as well as t-shirt shops.",restaurant,positive
"opposite the magnificent berlin zoo, this place merges with a shopping complex that embraces restaurants that cater to bus passengers as well as t-shirt shops.",facilities,positive
9 euros per day for internet service.,service,negative
"i had one meal there: a so-called steak and two beers for 45. i stayed there 3 nights; maid service was not available on the third night. 770, it cost everything.",food,negative
"despite these drawbacks, the place was very clean and the free breakfast service rivaled that found anywhere.",location,positive
"i do not recommend it just arrived from the city, the location of the hotel is very good and do not expect to receive 5-star services or standards.",location,negative
"i do not recommend it just arrived from the city, the location of the hotel is very good and do not expect to receive 5-star services or standards.",service,positive
"furniture is dirty, very old, and the room service staff does almost nothing.",furniture,negative
"furniture is dirty, very old, and the room service staff does almost nothing.",crew,negative
"the safe box is broken and the carpet is very dirty, the kettle does not work and the refrigerator does not cool.",amenities,negative
"the safe box is broken and the carpet is very dirty, the kettle does not work and the refrigerator does not cool.",conditioning,negative
"there were only 2 room service staff during the night shift at such a huge hotel, so don’t expect to get anything you order until you’ve complained to the shift manager.",hotelservices,negative
"i do not recommend dar al-iman at all, the hotel was very disappointing.",hotel,negative
the venue and the host are great and host peter welcomes you and shows his love for you at his amazing b&b in bruges.,location,positive
the venue and the host are great and host peter welcomes you and shows his love for you at his amazing b&b in bruges.,meals,positive
french antiques found throughout the hotel make you feel like you are in a luxurious country house.,hotel,positive
breakfast is also great and the conversation with peter is great as it helps you make the most of your stay in bruges.,meals,positive
"it is a pleasant short walk to the town square, which makes this place very comfortable.",location,positive
"perfect. i found everything i needed in this apartment. for any client, there are some important things to find in any apartment, which are quiet, clean place, and good service. i simply found all this in that apartment, and it was the best week in luxor. when i stayed there, i was feeling energized every morning.",location,positive
"perfect. i found everything i needed in this apartment. for any client, there are some important things to find in any apartment, which are quiet, clean place, and good service. i simply found all this in that apartment, and it was the best week in luxor. when i stayed there, i was feeling energized every morning.",service,neutral
"perfect. i found everything i needed in this apartment. for any client, there are some important things to find in any apartment, which are quiet, clean place, and good service. i simply found all this in that apartment, and it was the best week in luxor. when i stayed there, i was feeling energized every morning.",facilities,positive
"i want to cancel the reservation because i made the biggest mistake, i trusted that the hotel is good because it is published on booking.com the high temperature and the owner of the hotel calls my father to bear today and tomorrow and wait for the temperature to drop to be the hotel atmosphere comfortable",hotel,negative
"i want to cancel the reservation because i made the biggest mistake, i trusted that the hotel is good because it is published on booking.com the high temperature and the owner of the hotel calls my father to bear today and tomorrow and wait for the temperature to drop to be the hotel atmosphere comfortable",hotel,neutral
"i want to cancel the reservation because i made the biggest mistake, i trusted that the hotel is good because it is published on booking.com the high temperature and the owner of the hotel calls my father to bear today and tomorrow and wait for the temperature to drop to be the hotel atmosphere comfortable",hotel,positive
"beautifully located, the hotel apartment is perfectly located just one street away from champs elysse. very close, it is within walking distance of the arc de triomphe, the champs elyses and the underground that transports you around paris including disneyland, paris. the apartment is spacious, 4-star, clean and has a kitchenette.",location,positive
"beautifully located, the hotel apartment is perfectly located just one street away from champs elysse. very close, it is within walking distance of the arc de triomphe, the champs elyses and the underground that transports you around paris including disneyland, paris. the apartment is spacious, 4-star, clean and has a kitchenette.",location,positive
"beautifully located, the hotel apartment is perfectly located just one street away from champs elysse. very close, it is within walking distance of the arc de triomphe, the champs elyses and the underground that transports you around paris including disneyland, paris. the apartment is spacious, 4-star, clean and has a kitchenette.",facilities,positive
get a room with working air conditioning if you’re staying in midsummer! i booked three rooms and the air conditioning wasn’t working in any of them.,conditioning,negative
friendly staff and free internet access,teamwork,positive
friendly staff and free internet access,service,positive
excellent hotel. excellent accommodation. excellent staff and collaborators.,hotel,positive
excellent hotel. excellent accommodation. excellent staff and collaborators.,accommodation,positive
excellent hotel. excellent accommodation. excellent staff and collaborators.,staff,positive
and the room is comfortable. and breakfast is excellent.,room,positive
and the room is comfortable. and breakfast is excellent.,buffet,positive
and the service is very excellent and the cleanliness is great and thank the management for the good handling,service,positive
and the service is very excellent and the cleanliness is great and thank the management for the good handling,cleanliness,positive
"very nice hotel with the chief of staff who is happy to help anything and keen to please if you have a problem or question, and in particular thank you to mr. shukri al bitar for providing you with warm help from me thank you and gratitude",hotel,positive
"the location is convenient for the rai but... the hotel is very convenient for walking to the rai. the rooms are good and most of the staff are very cooperative. there are some problems such as breakfast, which costs 22 euros, although it was an average meal. the room thermostat also looks just decorative because it can not raise the temperature above 60",hotel,positive
"the location is convenient for the rai but... the hotel is very convenient for walking to the rai. the rooms are good and most of the staff are very cooperative. there are some problems such as breakfast, which costs 22 euros, although it was an average meal. the room thermostat also looks just decorative because it can not raise the temperature above 60",rooms,neutral
"the location is convenient for the rai but... the hotel is very convenient for walking to the rai. the rooms are good and most of the staff are very cooperative. there are some problems such as breakfast, which costs 22 euros, although it was an average meal. the room thermostat also looks just decorative because it can not raise the temperature above 60",employees,positive
cockroaches dirty and smelly carpets,furniture,negative
"the service of the villas was excellent my wife and i arrived in january on the day of our marriage and i have already addressed the hotel with this and thank god i informed them because i found the service and processing of more than wonderful, especially from the manager of villas mr. / richie as well as the resort manager and all employees because i honestly felt that i am the owner of the resort and thank them all and i repeat i especially mr. richie thanks a lot",service,positive
"the service of the villas was excellent my wife and i arrived in january on the day of our marriage and i have already addressed the hotel with this and thank god i informed them because i found the service and processing of more than wonderful, especially from the manager of villas mr. / richie as well as the resort manager and all employees because i honestly felt that i am the owner of the resort and thank them all and i repeat i especially mr. richie thanks a lot",employees,positive
great camp! i stayed in sinbad for 3 weeks in october. the staff are really friendly and helped me organize everything i needed. room rates are really affordable.,facilities,positive
great camp! i stayed in sinbad for 3 weeks in october. the staff are really friendly and helped me organize everything i needed. room rates are really affordable.,staff,positive
great camp! i stayed in sinbad for 3 weeks in october. the staff are really friendly and helped me organize everything i needed. room rates are really affordable.,rooms,neutral
"there are many places to calm the nerves in the camp, and they are perfect for reading a book or doing some exercise. the site is really good, it is close to the main activities that take place in dahab. thanks again to elon (director) for taking care of the matter of my lost luggage :-)",location,neutral
"a good hotel is a good hotel on the whole the team of workers are respected and deal well with customers, breakfast is delicious and varied, eating in the restaurant is great and not expensive, in addition to the freshness, speed of service and calmness the location of the hotel is wonderful downtown urfa, and next to it a lot of shops, facilities and restaurants..",hotel,positive
"a good hotel is a good hotel on the whole the team of workers are respected and deal well with customers, breakfast is delicious and varied, eating in the restaurant is great and not expensive, in addition to the freshness, speed of service and calmness the location of the hotel is wonderful downtown urfa, and next to it a lot of shops, facilities and restaurants..",hotel,positive
"a good hotel is a good hotel on the whole the team of workers are respected and deal well with customers, breakfast is delicious and varied, eating in the restaurant is great and not expensive, in addition to the freshness, speed of service and calmness the location of the hotel is wonderful downtown urfa, and next to it a lot of shops, facilities and restaurants..",meals,positive
"a good hotel is a good hotel on the whole the team of workers are respected and deal well with customers, breakfast is delicious and varied, eating in the restaurant is great and not expensive, in addition to the freshness, speed of service and calmness the location of the hotel is wonderful downtown urfa, and next to it a lot of shops, facilities and restaurants..",eating,positive
"a good hotel is a good hotel on the whole the team of workers are respected and deal well with customers, breakfast is delicious and varied, eating in the restaurant is great and not expensive, in addition to the freshness, speed of service and calmness the location of the hotel is wonderful downtown urfa, and next to it a lot of shops, facilities and restaurants..",service,positive
"a good hotel is a good hotel on the whole the team of workers are respected and deal well with customers, breakfast is delicious and varied, eating in the restaurant is great and not expensive, in addition to the freshness, speed of service and calmness the location of the hotel is wonderful downtown urfa, and next to it a lot of shops, facilities and restaurants..",amenities,positive
"a good hotel is a good hotel on the whole the team of workers are respected and deal well with customers, breakfast is delicious and varied, eating in the restaurant is great and not expensive, in addition to the freshness, speed of service and calmness the location of the hotel is wonderful downtown urfa, and next to it a lot of shops, facilities and restaurants..",location,positive
"some of the shortcomings and the lack of: the weakness of the internet in the rooms, in addition to the aggravation witnessed by the turkish bathroom and the gym",internet,negative
"some of the shortcomings and the lack of: the weakness of the internet in the rooms, in addition to the aggravation witnessed by the turkish bathroom and the gym",fitness,neutral
"when i first returned home, i thanked our lord for the worst treatment of her lips in my life and the worst eating.",treatment,negative
"when i first returned home, i thanked our lord for the worst treatment of her lips in my life and the worst eating.",eating,negative
"the treatment of foreigners is a need, and egyptians are a pure need.",treatment,negative
although the hotel is charming and close to soho square.,hotel,positive
and the rooms are beautiful.,rooms,positive
"it's a nice beach, but i'm not going anywhere.",beach,positive
"comfortable, nice crew, great value. it's a great show if you make the most of it.",crew,positive
"comfortable, nice crew, great value. it's a great show if you make the most of it.",views,positive
the rooms are near a small shop so it is not difficult to reach the shops because breakfast is not content.,rooms,positive
the rooms are near a small shop so it is not difficult to reach the shops because breakfast is not content.,meals,negative
the fees are very modest and the service is generally good. i paid 80 egyptian pounds a night for a triple room.,facilities,positive
the fees are very modest and the service is generally good. i paid 80 egyptian pounds a night for a triple room.,service,positive
the bed has insects and bugs and is full of ants and smells very bad. the bathroom has fungus on the walls and the treatment is very bad.,bedding,negative
the bed has insects and bugs and is full of ants and smells very bad. the bathroom has fungus on the walls and the treatment is very bad.,bathroom,negative
the bed has insects and bugs and is full of ants and smells very bad. the bathroom has fungus on the walls and the treatment is very bad.,treatment,negative
nice little hotel in a great location.,hotel,positive
nice little hotel in a great location.,location,positive
"i don’t have much to add to previous posts – the gardens are great, and the site is excellent",facilities,positive
"i don’t have much to add to previous posts – the gardens are great, and the site is excellent",location,positive
"the staff is nice and the breakfast assortment is good, the public areas are beautiful, and the room is spacious (18).",staff,positive
"the staff is nice and the breakfast assortment is good, the public areas are beautiful, and the room is spacious (18).",meals,positive
"the staff is nice and the breakfast assortment is good, the public areas are beautiful, and the room is spacious (18).",room,positive
i enjoyed the wood-fired fireplace downstairs during february nights. a very comfortable bed.,facilities,positive
i enjoyed the wood-fired fireplace downstairs during february nights. a very comfortable bed.,bedding,positive
we took the free marine taxi to a glass factory in murano and found the sales promotion is done in a professional and acceptable style.,transportation,positive
"it seems this hotel's policy is to delay refunds as much as possible, as evidenced by many participants and poor room service.",hotel,negative
"it seems this hotel's policy is to delay refunds as much as possible, as evidenced by many participants and poor room service.",hotelservices,negative
the hotel is very cool and comfortable and very suitable for honeymoon suitable for couples looking for comfort and excellence very beautiful service and all the time,hotel,positive
the hotel is very cool and comfortable and very suitable for honeymoon suitable for couples looking for comfort and excellence very beautiful service and all the time,hotel,positive
the hotel is very cool and comfortable and very suitable for honeymoon suitable for couples looking for comfort and excellence very beautiful service and all the time,service,positive
nice treatment of the staff in the hotel beautiful service rooms we add in a short everything you like and looking for you find in this hotel..,employees,positive
nice treatment of the staff in the hotel beautiful service rooms we add in a short everything you like and looking for you find in this hotel..,service,positive
nice treatment of the staff in the hotel beautiful service rooms we add in a short everything you like and looking for you find in this hotel..,hotel,positive
"a truly remarkable experience in sinai... the village was a great diving adventure with a touch of bedouin culture, staff smiles and the structural design of the hotel buildings.",staff,positive
"a truly remarkable experience in sinai... the village was a great diving adventure with a touch of bedouin culture, staff smiles and the structural design of the hotel buildings.",furniture,positive
"most of the hotel's hospitality staff is poor and they don't have to deal with the hotel's fitness. it's a great place, but unfortunately the hospitality staff is poor and the price is a little high compared to the hotel level.",place,negative
