sentence,tags
"very disgusting the hotel staff did not care about his hygiene and they were rude and lack of general tact. my stay for one day in this hotel ruined my holiday, his comfort was like curry and the room was very dirty and the bed linen has a bad smell and the bathroom taps do not work. i felt uncomfortable and left early in the morning. this hotel is not suitable for tourists and should not be advertised on travel websites...",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
a quiet hotel located at the top of the dirt summit and its location is great but it lacks close proximity to shops.,O O B-ASP O O O O O O O O O O O O O O O O O O O O
a quiet hotel located at the top of the dirt summit and its location is great but it lacks close proximity to shops.,O O O O O O O O O O O O O B-ASP O O O O O O O O O
the reception is great and the smile is there. the lobby is very nice and quiet.,O B-ASP O O O O O O O O O O O O O O
the reception is great and the smile is there. the lobby is very nice and quiet.,O O O O O O O O O O O O O O O O
and breakfast was fun and delicious and varied i lived in it for a good price 163316371632; dollar and this is a good price as the taxi is available and close to the metro but needs a car and i will repeat my visit to this beautiful hotel,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
and breakfast was fun and delicious and varied i lived in it for a good price 163316371632; dollar and this is a good price as the taxi is available and close to the metro but needs a car and i will repeat my visit to this beautiful hotel,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
and breakfast was fun and delicious and varied i lived in it for a good price 163316371632; dollar and this is a good price as the taxi is available and close to the metro but needs a car and i will repeat my visit to this beautiful hotel,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP
"the accommodation was excellent, everything was close, the staff was nice and helpful, the accommodation was excellent, the hotel was simple but did not overlook the landscape,",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O
"the accommodation was excellent, everything was close, the staff was nice and helpful, the accommodation was excellent, the hotel was simple but did not overlook the landscape,",O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O
"the accommodation was excellent, everything was close, the staff was nice and helpful, the accommodation was excellent, the hotel was simple but did not overlook the landscape,",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the accommodation was excellent, everything was close, the staff was nice and helpful, the accommodation was excellent, the hotel was simple but did not overlook the landscape,",O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O
"everything is right next to the hotel, the staff is very nice and helpful, but the apartment does not clean every day, everything is available in the apartment from washing machine, refrigerator and air conditioning, honestly you feel at home",O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"everything is right next to the hotel, the staff is very nice and helpful, but the apartment does not clean every day, everything is available in the apartment from washing machine, refrigerator and air conditioning, honestly you feel at home",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i had to sign a waiver vowing not to sue! i stayed exactly three days, at which point i asked the tour company to move me elsewhere. they are obliged to do so, but the allegro hotel made me sign a waiver vowing not to sue or slander the occidental hotel chain, especially the allegro playacar hotel,",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O
"to misrepresent his services, his lack of amenities, star ratings, etc... i've said enough!",O O O O O O O O O O O O O O
"to misrepresent his services, his lack of amenities, star ratings, etc... i've said enough!",O O O O O O O O O O O O O O
"it's not what i expected. don't expect to be amazed at how far i've come from grandfather lahden to get a reception, and how surprised i was when they told me that the rooms were only cleaned twice a week.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O
i am going to clean the rooms and complete the surprise when i saw the view of the flies above the morning breakfasts.,O O O O O O O O O O O O O O O O O O O O O O O
"a great hotel with a lot of offers! many restaurants, swimming pools, playgrounds, a sea and a beach adjacent to the swimming pools and mooml;venpick in the overall price. the best place to spend a week or two :) adham khaled fahmy in charge of sports activities was loved and full of vitality :) the activities were very good..we will be back soon",O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a great hotel with a lot of offers! many restaurants, swimming pools, playgrounds, a sea and a beach adjacent to the swimming pools and mooml;venpick in the overall price. the best place to spend a week or two :) adham khaled fahmy in charge of sports activities was loved and full of vitality :) the activities were very good..we will be back soon",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a great hotel with a lot of offers! many restaurants, swimming pools, playgrounds, a sea and a beach adjacent to the swimming pools and mooml;venpick in the overall price. the best place to spend a week or two :) adham khaled fahmy in charge of sports activities was loved and full of vitality :) the activities were very good..we will be back soon",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the residence is beautiful, especially the lake view and very close to the center of the town and you can rent any sea activities and also provide free tickets to the bus and ship from the hotel to the center of the town and there is a garden to sit and children's games and the area is very quiet and you can take a tour of the lake by large steamer or private boat.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the residence is beautiful, especially the lake view and very close to the center of the town and you can rent any sea activities and also provide free tickets to the bus and ship from the hotel to the center of the town and there is a garden to sit and children's games and the area is very quiet and you can take a tour of the lake by large steamer or private boat.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the residence is beautiful, especially the lake view and very close to the center of the town and you can rent any sea activities and also provide free tickets to the bus and ship from the hotel to the center of the town and there is a garden to sit and children's games and the area is very quiet and you can take a tour of the lake by large steamer or private boat.",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
malashg ghat - cloudsets in maharashtra is the most beautiful resort i've ever seen. clouds are all around you all the time until you feel so great. so windy.,O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O
a flimsy hotel with no star.,O O B-ASP O O O
the hotel's cleanliness is bad.,O O O O O
"it's too tight, too depressing, unworthy, and too starry for me to recommend.",O O O O O O O O O O O O O
"the crew is incomprehension, gloomy and very sad.",O B-ASP O O O O O O
"the worst experience there has ever been... a very crowded hotel and you feel that even in the reception and lobby... guests have to wait their turn to ride the elevator to get to their rooms. rooms are very small, service is not good while the location is good and that’s a positive point.",O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the worst experience there has ever been... a very crowded hotel and you feel that even in the reception and lobby... guests have to wait their turn to ride the elevator to get to their rooms. rooms are very small, service is not good while the location is good and that’s a positive point.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O
"the worst experience there has ever been... a very crowded hotel and you feel that even in the reception and lobby... guests have to wait their turn to ride the elevator to get to their rooms. rooms are very small, service is not good while the location is good and that’s a positive point.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O
"the worst experience there has ever been... a very crowded hotel and you feel that even in the reception and lobby... guests have to wait their turn to ride the elevator to get to their rooms. rooms are very small, service is not good while the location is good and that’s a positive point.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O
"perfect location we stayed in this hotel because it is really close to the big forest. there is a huge park in front of the beautiful hotel, really clean rooms. and equipped with wi-fi. there is a small pool in the back the area is quiet. the staff at the reception are very cooperative. next time we have to stay in the same area, and we will return to this hotel,",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"perfect location we stayed in this hotel because it is really close to the big forest. there is a huge park in front of the beautiful hotel, really clean rooms. and equipped with wi-fi. there is a small pool in the back the area is quiet. the staff at the reception are very cooperative. next time we have to stay in the same area, and we will return to this hotel,",O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"perfect location we stayed in this hotel because it is really close to the big forest. there is a huge park in front of the beautiful hotel, really clean rooms. and equipped with wi-fi. there is a small pool in the back the area is quiet. the staff at the reception are very cooperative. next time we have to stay in the same area, and we will return to this hotel,",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"perfect location we stayed in this hotel because it is really close to the big forest. there is a huge park in front of the beautiful hotel, really clean rooms. and equipped with wi-fi. there is a small pool in the back the area is quiet. the staff at the reception are very cooperative. next time we have to stay in the same area, and we will return to this hotel,",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"perfect location we stayed in this hotel because it is really close to the big forest. there is a huge park in front of the beautiful hotel, really clean rooms. and equipped with wi-fi. there is a small pool in the back the area is quiet. the staff at the reception are very cooperative. next time we have to stay in the same area, and we will return to this hotel,",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O
"excellent buffet, good service at a very reasonable price.",O O O O O O O O O
"excellent buffet, good service at a very reasonable price.",O O O B-ASP O O O O O
"excellent buffet, good service at a very reasonable price.",O O O O O O O O O
the hotel did not give us the quality of the rooms we booked but rooms with a lower price were allocated.,O B-ASP O O O O O O O O O O O O O O O O O O O
the hotel did not give us the quality of the rooms we booked but rooms with a lower price were allocated.,O O O O O O O O O O B-ASP O O O O O O O O O O
the cleanliness is poor and the lighting and service is very poor.,O B-ASP O O O O O O O O O O
the cleanliness is poor and the lighting and service is very poor.,O O O O O O O O O O O O
the cleanliness is poor and the lighting and service is very poor.,O O O O O O O O B-ASP O O O
terrible experience the bathroom was still dirty even after repeated requests. it took a whole day of staff to clean the bathroom and put in new sheets for the bed.,O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O
terrible experience the bathroom was still dirty even after repeated requests. it took a whole day of staff to clean the bathroom and put in new sheets for the bed.,O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O
the hotel was buzzing with children having fun and making loud noises at the hotel.,O B-ASP O O O O O O O O O O O O O
water is not available during odd hours.,O O O O O O O
hotel keter comfortable and excellent service hotel hard advised anyone role comfortable accommodation jazto rooms are very clean and elegant with views of the sea,B-ASP O O O O O O O O O O O O O O O O O O O O O O O O
hotel keter comfortable and excellent service hotel hard advised anyone role comfortable accommodation jazto rooms are very clean and elegant with views of the sea,B-ASP O O O O O O O O O O O O O O O O O O O O O O O O
hotel keter comfortable and excellent service hotel hard advised anyone role comfortable accommodation jazto rooms are very clean and elegant with views of the sea,O O O O O O O O O O O O O O B-ASP O O O O O O O O O O
hotel keter comfortable and excellent service hotel hard advised anyone role comfortable accommodation jazto rooms are very clean and elegant with views of the sea,O O O O O O O O O O O O O O O O O O O O O O O O B-ASP
"the hotel service is excellent and this is not signed, which is really very good and very good management, especially mr. waseem saleha was very smooth in their dealings to the extent that i extended my vacation has enabled the comfort of my family",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the hotel service is excellent and this is not signed, which is really very good and very good management, especially mr. waseem saleha was very smooth in their dealings to the extent that i extended my vacation has enabled the comfort of my family",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"nice, comfortable and clean hotel i am always very careful to write good reviews for affordable hotels, in case i ask them to raise their prices!..it is located in a convenient location near the montparnasse area.",O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"nice, comfortable and clean hotel i am always very careful to write good reviews for affordable hotels, in case i ask them to raise their prices!..it is located in a convenient location near the montparnasse area.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"nice, comfortable and clean hotel i am always very careful to write good reviews for affordable hotels, in case i ask them to raise their prices!..it is located in a convenient location near the montparnasse area.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O
"hotel is clean and comfortable, as the staff speaks english very well, and they have been very polite and kind. we will definitely stay there again!",B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O
"hotel is clean and comfortable, as the staff speaks english very well, and they have been very polite and kind. we will definitely stay there again!",O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O
beautiful location everything in the hotel is very beautiful clean rooms the buffet site is beautiful i enjoyed a lot everyone amr the director of the health club was more than wonderful and was all the time in our service and was very taste my peace for everyone and the management of the hotel on the good handling and respect we will visit the hotel again in september i loved this place because of the staff all appreciation and respect special thanks to captain amr joe slom no. 138,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
beautiful location everything in the hotel is very beautiful clean rooms the buffet site is beautiful i enjoyed a lot everyone amr the director of the health club was more than wonderful and was all the time in our service and was very taste my peace for everyone and the management of the hotel on the good handling and respect we will visit the hotel again in september i loved this place because of the staff all appreciation and respect special thanks to captain amr joe slom no. 138,O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
beautiful location everything in the hotel is very beautiful clean rooms the buffet site is beautiful i enjoyed a lot everyone amr the director of the health club was more than wonderful and was all the time in our service and was very taste my peace for everyone and the management of the hotel on the good handling and respect we will visit the hotel again in september i loved this place because of the staff all appreciation and respect special thanks to captain amr joe slom no. 138,O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
beautiful location everything in the hotel is very beautiful clean rooms the buffet site is beautiful i enjoyed a lot everyone amr the director of the health club was more than wonderful and was all the time in our service and was very taste my peace for everyone and the management of the hotel on the good handling and respect we will visit the hotel again in september i loved this place because of the staff all appreciation and respect special thanks to captain amr joe slom no. 138,O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
beautiful location everything in the hotel is very beautiful clean rooms the buffet site is beautiful i enjoyed a lot everyone amr the director of the health club was more than wonderful and was all the time in our service and was very taste my peace for everyone and the management of the hotel on the good handling and respect we will visit the hotel again in september i loved this place because of the staff all appreciation and respect special thanks to captain amr joe slom no. 138,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"for business reasons, we stayed in the best luxury hotel in ahmedabad, grand bhagwati pankwat, where my clients said it was the most beautiful hotel in terms of food quality and room service.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O
"for business reasons, we stayed in the best luxury hotel in ahmedabad, grand bhagwati pankwat, where my clients said it was the most beautiful hotel in terms of food quality and room service.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
grand hotel bhagwati is very famous for its catering service for all kinds of events - big or small. they have 3 great restaurants and a pool too. there is a small gym as well. the hotel is conveniently located on the highway,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
grand hotel bhagwati is very famous for its catering service for all kinds of events - big or small. they have 3 great restaurants and a pool too. there is a small gym as well. the hotel is conveniently located on the highway,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
grand hotel bhagwati is very famous for its catering service for all kinds of events - big or small. they have 3 great restaurants and a pool too. there is a small gym as well. the hotel is conveniently located on the highway,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"nice and clean hotel and hotel staff in all departments are helpful, i visited the hotel in 1636; i spent two nights there and i was on a very affordable job considering its location in the city center.",O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"nice and clean hotel and hotel staff in all departments are helpful, i visited the hotel in 1636; i spent two nights there and i was on a very affordable job considering its location in the city center.",O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"nice and clean hotel and hotel staff in all departments are helpful, i visited the hotel in 1636; i spent two nights there and i was on a very affordable job considering its location in the city center.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"nice and clean hotel and hotel staff in all departments are helpful, i visited the hotel in 1636; i spent two nights there and i was on a very affordable job considering its location in the city center.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O
the old restaurants and the old port i recommend it and i have booked a suite with a value of 163416321632; euro is a room and another section for sitting and receiving and a large bathroom containing a jacuzzi and a swimming pool,O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O
the old restaurants and the old port i recommend it and i have booked a suite with a value of 163416321632; euro is a room and another section for sitting and receiving and a large bathroom containing a jacuzzi and a swimming pool,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O
very nice hotel very nice hotel very romantic atmosphere and quiet service in it wonderful i loved it very clean excellent and room service in it daily all staff always smiling its location is close to the good areas in istanbul such as markets and metro station and tramway station will not find any problem in this hotel actually i liked it the most i liked a 5-star hotel because it is simple and senses you in comfort,O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
very nice hotel very nice hotel very romantic atmosphere and quiet service in it wonderful i loved it very clean excellent and room service in it daily all staff always smiling its location is close to the good areas in istanbul such as markets and metro station and tramway station will not find any problem in this hotel actually i liked it the most i liked a 5-star hotel because it is simple and senses you in comfort,O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
very nice hotel very nice hotel very romantic atmosphere and quiet service in it wonderful i loved it very clean excellent and room service in it daily all staff always smiling its location is close to the good areas in istanbul such as markets and metro station and tramway station will not find any problem in this hotel actually i liked it the most i liked a 5-star hotel because it is simple and senses you in comfort,O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
very nice hotel very nice hotel very romantic atmosphere and quiet service in it wonderful i loved it very clean excellent and room service in it daily all staff always smiling its location is close to the good areas in istanbul such as markets and metro station and tramway station will not find any problem in this hotel actually i liked it the most i liked a 5-star hotel because it is simple and senses you in comfort,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
very nice hotel very nice hotel very romantic atmosphere and quiet service in it wonderful i loved it very clean excellent and room service in it daily all staff always smiling its location is close to the good areas in istanbul such as markets and metro station and tramway station will not find any problem in this hotel actually i liked it the most i liked a 5-star hotel because it is simple and senses you in comfort,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
good for a short stay and the location is not good.,O O O O O O O O O O O
good for a short stay and the location is not good.,O O O O O O O B-ASP O O O
"the apartments were fine for a short stay, but if the stay is longer than two days, go somewhere else.",O O O O O O O O O O O O O O O O O O O O
"although we had towels in our possession, you should ask for cleaning if necessary. the location is not the best, so if you are looking for apartments, book somewhere else.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"although we had towels in our possession, you should ask for cleaning if necessary. the location is not the best, so if you are looking for apartments, book somewhere else.",O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O
the hotel was fine.,O B-ASP O O
the food level is average.,O B-ASP O O O
"and the front desk staff are so unfriendly and incompetent, they even lost passports to two people in our group!",O O O O O O O O O O O O O O O O O O O O
the air conditioning didn't work in a lot of rooms.,O O B-ASP O O O O O O O
it's definitely not a five-star hotel!,O O O O O O
"opposite the magnificent berlin zoo, this place merges with a shopping complex that embraces restaurants that cater to bus passengers as well as t-shirt shops.",O O O O O O O O O O O O O O O O O O O O O O O O O
"opposite the magnificent berlin zoo, this place merges with a shopping complex that embraces restaurants that cater to bus passengers as well as t-shirt shops.",O O O O O O O O O O O O O O O O O O O O O O O O O
"opposite the magnificent berlin zoo, this place merges with a shopping complex that embraces restaurants that cater to bus passengers as well as t-shirt shops.",O O O O O O O O O O O O O O O O O O O O O O O O O
9 euros per day for internet service.,O O O O O O O
"i had one meal there: a so-called steak and two beers for 45. i stayed there 3 nights; maid service was not available on the third night. 770, it cost everything.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"despite these drawbacks, the place was very clean and the free breakfast service rivaled that found anywhere.",O O O O O O O O O O O O O O O O O
"i do not recommend it just arrived from the city, the location of the hotel is very good and do not expect to receive 5-star services or standards.",O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O
"i do not recommend it just arrived from the city, the location of the hotel is very good and do not expect to receive 5-star services or standards.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"furniture is dirty, very old, and the room service staff does almost nothing.",B-ASP O O O O O O O O O O O O
"furniture is dirty, very old, and the room service staff does almost nothing.",O O O O O O O O O O O O O
"the safe box is broken and the carpet is very dirty, the kettle does not work and the refrigerator does not cool.",O O O O O O O O O O O O O O O O O O O O O O
"the safe box is broken and the carpet is very dirty, the kettle does not work and the refrigerator does not cool.",O O O O O O O O O O O O O O O O O O O O O O
"there were only 2 room service staff during the night shift at such a huge hotel, so don’t expect to get anything you order until you’ve complained to the shift manager.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i do not recommend dar al-iman at all, the hotel was very disappointing.",O O O O O O O O O B-ASP O O O
the venue and the host are great and host peter welcomes you and shows his love for you at his amazing b&b in bruges.,O O O O O O O O O O O O O O O O O O O O O O O O
the venue and the host are great and host peter welcomes you and shows his love for you at his amazing b&b in bruges.,O O O O O O O O O O O O O O O O O O O O O O O O
french antiques found throughout the hotel make you feel like you are in a luxurious country house.,O O O O O B-ASP O O O O O O O O O O O
breakfast is also great and the conversation with peter is great as it helps you make the most of your stay in bruges.,O O O O O O O O O O O O O O O O O O O O O O O
"it is a pleasant short walk to the town square, which makes this place very comfortable.",O O O O O O O O O O O O O O O O
"perfect. i found everything i needed in this apartment. for any client, there are some important things to find in any apartment, which are quiet, clean place, and good service. i simply found all this in that apartment, and it was the best week in luxor. when i stayed there, i was feeling energized every morning.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"perfect. i found everything i needed in this apartment. for any client, there are some important things to find in any apartment, which are quiet, clean place, and good service. i simply found all this in that apartment, and it was the best week in luxor. when i stayed there, i was feeling energized every morning.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"perfect. i found everything i needed in this apartment. for any client, there are some important things to find in any apartment, which are quiet, clean place, and good service. i simply found all this in that apartment, and it was the best week in luxor. when i stayed there, i was feeling energized every morning.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i want to cancel the reservation because i made the biggest mistake, i trusted that the hotel is good because it is published on booking.com the high temperature and the owner of the hotel calls my father to bear today and tomorrow and wait for the temperature to drop to be the hotel atmosphere comfortable",O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
